Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
648884710,Clean Scene Music Festival,"$25,000",https://www.kickstarter.com/projects/thehouseofdon/clean-scene-music-festival?ref=category_newest,"$1,254",18,,http://thehouseofdon.com,,First created,https://www.kickstarter.com/projects/thehouseofdon/clean-scene-music-festival/creator_bio,,USD,35.041666666666664,"Las Vegas, NV",2012-11-20T13:15:11-05:00,1346981971,1353435311,"Clean Scene Music Festival provides a safe alternative to substance abuse while offering resources, fun and opportunity.",Music,failed,true,['0'],5,0.05016,0,Douglas Farra,
75376968,Hello & High Five,"$1,500",https://www.kickstarter.com/projects/omgdre/hello-and-high-five?ref=category_newest,$856,14,,http://helloandhighfive.bigcartel.com/,, | ,https://www.kickstarter.com/projects/omgdre/hello-and-high-five/creator_bio,,USD,56.97289351851852,Fashion,2010-04-03T12:30:00-04:00,1265058670,1270312200,"Hello & High Five is an upcoming brand that strives to create ""feel good clothes."" ",,failed,true,['1'],1,0.570666666666666667,0,Andrea Bernardo,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
827158693,,,https://www.kickstarter.com/projects/402792719/sara-to-the-second-power?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1347911019,1354496400,,,successful,,['0'],0,,,,
975611488,"Midlife Crisis Tour 2015: 2 men, 2 Motorcycles, & 6000 miles","$1,000",https://www.kickstarter.com/projects/1929047432/mid-life-crisis-tour-2015-2-middle-aged-men-ride-w?ref=category_newest,$35.00,1,Claude Vaillancourt,https://www.facebook.com/pages/PC-Creations/533539283447555,, | ,https://www.kickstarter.com/projects/1929047432/mid-life-crisis-tour-2015-2-middle-aged-men-ride-w/creator_bio,https://www.facebook.com/1817799445,USD,29.958333333333332,"Muskegon, MI",2015-02-13T19:16:41-05:00,1420506465,1425833705,"6000 miles w/ 2 Bikes, 2 Men, in 2 Weeks. A bucket list trip that every middle aged person who loves to ride should make. (Ride 1 of 3)",Web,canceled,false,['0'],0,0.035,0,P & C Creations,"1,098 friends"
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1218778130,Your Life's Chorus: Music-themed conversation cards,$450,https://www.kickstarter.com/projects/johnbintz/your-lifes-chorus-music-themed-conversation-cards?ref=category_newest,$206,5,John Bintz,http://johnbintz.com/,, | ,https://www.kickstarter.com/projects/johnbintz/your-lifes-chorus-music-themed-conversation-cards/creator_bio,https://www.facebook.com/1525428532,USD,30.0,"Baltimore, MD",2014-09-10T11:00:34-04:00,1403989703,1410361234,Spark a conversation about how music has impacted your life. Based on the music memoir comic Mid-Life Chorus.,Games,failed,false,['3'],3,0.457777777777777778,0,John Bintz,441 friends
1888398580,,,https://www.kickstarter.com/projects/708087814/zombie-takeover-rise-of-the-zombie-king?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1360078290,1363838340,,,successful,,['0'],6,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1316388095,Universal Headbacks for Chibi and MSD Unoa dolls,"$1,100",https://www.kickstarter.com/projects/1791365862/universal-headbacks-for-chibi-and-msd-unoa-dolls?ref=category_newest,$471,11,Laura Buff,http://www.buffdolls.net,0 backed,First created,https://www.kickstarter.com/projects/1791365862/universal-headbacks-for-chibi-and-msd-unoa-dolls/creator_bio,https://www.facebook.com/100005471971855,USD,30.0,"Columbia, SC",2014-09-03T17:39:20-04:00,1404872532,1409780360,Headbacks to adapt Unoa faceplates to most Mini 43-45cm bjd bodies. Will fit Chibi faceplates and the boys and girls in MSD.,Crafts,failed,false,['0'],2,0.428181818181818182,0,Laura Buff,52 friends
486924824,,,https://www.kickstarter.com/projects/577061553/bath-time-safari-waterproof-edition?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1361394124,1364749200,,,successful,,['1'],23,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1395168441,,,https://www.kickstarter.com/projects/mikewofsey/color-zil-beautiful-cmyk-color-for-pro-designers-a?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1405920798,1410171889,,,successful,,['78'],28,,,,
447466507,,,https://www.kickstarter.com/projects/1253172209/the-struggle?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1434056016,1437893940,,,successful,,['1'],7,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1708971403,Mystery Keepsakes (Canceled),"$1,200",https://www.kickstarter.com/projects/danko/mystery-keepsakes?ref=category_newest,$0.00,0,,http://www.dankotoday.com/,0 backed,First created,https://www.kickstarter.com/projects/danko/mystery-keepsakes/creator_bio,,USD,32.0,"St. Paul, MN",2011-12-04T18:48:46-05:00,1320955953,1323738616,"Mystery Keepsakes is a stunning, awesome limited edition oak treasure chest inlaid w/a gorgeous Gulf of Mexico sunset photograph on top",Photography,canceled,true,['0'],3,0.0,0,Danko Winters (deleted),
380924509,The New Concept Southern Rock Album by Highway Ryders,"$3,000",https://www.kickstarter.com/projects/1013988544/the-new-concept-southern-rock-album-by-highway-ryd?ref=category_newest,$910,14,Jeremy Robinson,http://www.highwayryders.net,0 backed,First created,https://www.kickstarter.com/projects/1013988544/the-new-concept-southern-rock-album-by-highway-ryd/creator_bio,https://www.facebook.com/10206340587126077,USD,30.0,"Melbourne, FL",2015-07-22T20:19:16-04:00,1434678651,1437610756,"A concept album is one which will consume the whole album to tell the story. All videos will run together,the same as a movie.",Rock,failed,true,['0'],6,0.303333333333333333,0,Highway Ryders,"5,000 friends"
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
584374982,"""Coolest Men's Rings Around""","$40,000",https://www.kickstarter.com/projects/rampantlion/coolest-mens-rings-around?ref=category_newest,"$4,038",13,Craig Marinovich,http://www.rampantlioncollections.com,0 backed,First created,https://www.kickstarter.com/projects/rampantlion/coolest-mens-rings-around/creator_bio,,USD,33.70677083333333,"Reno, NV",2015-05-20T03:00:00-04:00,1424389603,1432105200,"Hand-sculpted men's rings in precious metals are inlaid with rare and unusual gemstones - symbolic, inspirational, and empowering!",Jewelry,failed,true,['0'],3,0.10096875,0,Rampant Lion Collections,
122127570,Fallen Angel,"$10,000",https://www.kickstarter.com/projects/1928897770/fallen-angel-0?ref=category_newest,"$19,562",350,See Lok Yick,https://www.facebook.com/Fallen-Angel-board-game-1672717112992483,0 backed, | ,https://www.kickstarter.com/projects/1928897770/fallen-angel-0/creator_bio,,AUD,20.63599537037037,"Hong Kong, Hong Kong",,1464882632,1467431940,A highly strategic Eurogame played with dice.,Tabletop Games,live,true,['89'],7,1.9562,88.20222140431405,Asteria Board Game Creation,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1944640588,,,https://www.kickstarter.com/projects/kristrauma/cycle-a-science-fiction-drama?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1376183150,1379713080,,,successful,,['0'],10,,,,
1244812820,Travel Expenses to Cover NBA Summer League for Website,$750,https://www.kickstarter.com/projects/353486531/travel-expenses-to-cover-nba-summer-league-for-web?ref=category_newest,$0.00,0,,http://shattertheglass.com,0 backed,First created,https://www.kickstarter.com/projects/353486531/travel-expenses-to-cover-nba-summer-league-for-web/creator_bio,Not connected,USD,30.0,"Tampa, FL",2014-06-01T22:25:20-04:00,1398822221,1401675920,"Shatter The Glass has the opportunity to attend and provide coverage of the NBA Summer League in Las Vegas, NV to NBA Fans Nationwide",Journalism,failed,false,['0'],0,0.0,0,ShatterTheGlass,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
726582652,,,https://www.kickstarter.com/projects/172549459/macks-guide-to-cheap-travel-in-a-poor-economy?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1408512185,1412302248,,,successful,,['6'],7,,,,
1873381292,A&B BURGERS IS MOVING TO BEVERLY,"$60,000",https://www.kickstarter.com/projects/1232202852/aandb-burgers-is-moving-to-beverly?ref=category_newest,"$2,320",20,Amy Butler,http://www.anbburgers.com,0 backed,First created,https://www.kickstarter.com/projects/1232202852/aandb-burgers-is-moving-to-beverly/creator_bio,,USD,29.958333333333332,"Beverly, MA",2015-03-15T12:29:57-04:00,1423512906,1426436997,"Help A&B Burgers move to Bell Market in Beverly, MA",Restaurants,failed,true,['1'],0,0.038666666666666667,0,A&B Burgers,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1685567395,Immortal by Sound ~ Debut CD,"$21,000",https://www.kickstarter.com/projects/1462843502/immortal-by-sound-debut-cd?ref=category_newest,"$5,356",39,Gabriel Sanchez,http://www.gabrielsanchezmusic.com,0 backed,First created,https://www.kickstarter.com/projects/1462843502/immortal-by-sound-debut-cd/creator_bio,https://www.facebook.com/100003151554567,USD,39.958333333333336,"Milwaukee, WI",2015-03-13T05:29:57-04:00,1421707261,1426238997,"Immortal by Sound ~ CD and live rock show, audiovisual experience",Rock,failed,true,['1'],3,0.255047619047619048,0,Gabriel Sanchez,"1,894 friends"
615725231,Party Politics: The Dungeonkrawl Elections,"$22,000",https://www.kickstarter.com/projects/2098744168/party-politics-the-dungeonkrawl-elections?ref=category_newest,"$2,042",54,,http://www.bonusgamesonline.com,,First created,https://www.kickstarter.com/projects/2098744168/party-politics-the-dungeonkrawl-elections/creator_bio,,USD,30.0,"Detroit, MI",2013-05-18T11:13:25-04:00,1365171804,1368890005,"In this cut-throat game of ""fantasy meets politics"", fortunes can be reversed with the play of a single card or a friends betrayal.",Tabletop Games,failed,true,['5'],0,0.092818181818181818,0,Christopher Bonus,
